semula	kawitna
mencoba	nyobaan
dibaca	dibaca
bertentangan	sabalikna
donor	mikeun
diburu	diboro
bengkel	bengkel
ulang	deui
zona	wewengkon
menyanyikan	ngalagukeun
kain	sinjang
pernah	kantos
pizza	pizza
orang	jalma
tokoh	inohong
merasakan	ngaraoskeun
bersiap	bersiap
teringat	kaingat
godaan	dodoja
tangan	leungeun
mengirim	ngirim
tadi	tadi
jatuh	geubis
sapu	sapu
julukan	jujuluk
telah	atos
ditanya	ditanya
dinaikkan	ditaekeun
alasannya	alesanna
bapak	abah
dongeng	carita
aso	ngaso
lain	lain
penyerangan	nyerangan
menerangi	nyaangan
jejak	tapak
terlihat	kadeuleu
beranjak	jengkar
asma	mengi
lbu	mamah
dicuci	dikumbah
darahnya	getihna
stadion	stadion
pengikut	pamilu
campuran	nyacampurkeun
atuaran	aturan
umumnya	umumna
sifatnya	sipatna
mengetahuinya	terang eta
adat	tetekon
mentri	meteri
murid	murid
dihias	dipapaesan
alang	palang
tang	catut
pukul	takol
konstruksi	konstruksi
menatap	neuteup
piatu	piatu
yang	nu
perceraian	pipisahan
akbar	gede
anyar	weuteuh
sepakbola	maen ball
diceritakan	diomongkeun
industri	industri
parkir	parkir
atau	atawa
pisang	cau
tulis	nulis
pemilik	nu-boga
agung	luhung
aroma	bau
administratif	administratif
belakangnya	pengkerna
dugaan	kintenan
ini	ieu
anak	anak
menghilangkan	ngaleungitkeun
berlima	limaan
menelpon	nelepon
anti	anti
lbu	ambu
aku	kuring
kesatria	kasatria
terlihat	katenjo
mendiami	nyicingan
bapa	apa
dibicarakan	dicarioskeun
menjadikannya	nyieun
badan	salira
agar	sangkan
sebentar	sakedap
aljazair	aljazair
suara	sora
periode	periodeu
cocok	cocog
durian	kadu
penduduk	nu nyicingan
dijumpai	ditepungan
petinju	patinju
dalam	jero
tertarik	katarik
bernama	ngaranna
adat	budaya
muka	beungeut
sebanyak	saseueurna
mengamankan	ngamankeun
kesehatannya	kasehatanna
siaran	ngudara
asteroid	asteroid
wajahnya	beungeutna
pernikahan	nikahan
beroperasi	operasi
disiplin	disiplin
menjaga	ngajaga
menit	menit
jurang	jurang
menjelaskan	ngajelaskeun
bakwan	bala-bala
enam	genep
musim	usum
kawanan	kawanan
sabuk	beubeur
kutukan	kutukan
menyatukan	ngahijikeun
dimakamkan	diastanakeun
olahraga	olahragi
sebesar	saageung
kasir	gasir
segitiga	sagitiga
lari	lumpat
almarhumah	almarhumah
pencuri	maling
bersejarah	sajarah
merebut	ngarebut
ditutup	ditutupan
suaminya	carogena
menyerap	nyerep
menstruasi	haid
pahlawan	pahlawan
mengkaji	diajar
aktor	pemeranna
bakau	bakau
ingatan	kaemutan
mendesak	ngajurung
seberapa	sakumaha
masuknya	asupna
adi	rai
meninggalnya	pupusna
memukul	nenggeul
prajurit	soldadu
americana	bangsa amerika
diajari	diajarkeun
kepalanya	mastakana
kesatuan	kasatuan
didengar	dikuping
dibagikan	dibagikeun
sempurna	sampurna
ikatan	beungkeutan
ular	oray
amfibi	amfibi
banjir	caah
cermin	eunteung
gangga	gangga
tersangkut	 sangkut
mendaki	naek
delta	muara
jemur	moe
terjadinya	kajadianna
kiriman	kikirim
berperang	gelud
jurnalis	wartawan
operasi	bedah
uap	uap
bahaya	baya 
tulang	tulang
generasi	turunan
menenun	ninun
berlanjut	diteraskeun
cari	milari
akhirnya	ahirna
agro	agro
kapak	kampak
memakai	make
bapaknya	abahna
jenius	binekas
gagang	gagang
jebakan	jebakan
disingkirkan	disingkahkeun
bang	kang
memeluk	nangkeup
tau	apal
kutub	kutub
atapnya	suhunanna
mengatakan	ngomong
aliran	aliran
mengeluh	ngahuleng
serum	ramuan
pembasmi	panumpes
pukulan	peureup
awalnya	mimitina
humor	ocon
hitungan	itungan
siap	siap
memencar	paburencay
bercahaya	sinar
denah	denah
cincin	ali
bus	beus
berdampingan	ngarendeng
selat	selat
dirinya	dirina
kuburan	pusara
amanat	amanat
berlomba	pasanggiri
darah	getih
apapun	naon bae
balas	bales
menerjemahkan	narjamahkeun
tutup	tutup
membantumu	mantuan maneh
kilat	kingkilaban
arya	hormateun
bakti	bakti
pelabuhan	palabuhan
otot	otot
menyimpan	nunda
narkoba	narkoba
agama	ageman
dibolehkan	kaci
mencintai	cinta
jin	jin
agama	agama
kesehatan	kasehatan
bambang	bambang
seimbang	saimbang
melatih	ngalatih
susu	susu
benci	ngewa
daripada	batan
sesuai	luyu
menghiasi	ngahias
masak	masak
terjadi	lumangsung
menggoyang	ngagoyang
kencing	papang
bendera	bendera
dialaminya	dirasakeun
kampus	kampus
kamar	kobong
berawan	berawan
bom	bom
sungguh	naha leres
penampilan	tagog
taring	sihung
biru	bulao
kiriman	kiriman
warganya	wargana
mencampurkan	nyampurkeun
instrumen	alat
menirukan	tutruti
silakan	sumangga
sudah	saparantos
kental	kentel
persidangan	pangadilan
kebanyakan	kaleuwihan
berbentuk	ngawangun
tersebut	kasebut
menjelang	ngadeukeutan
survei	survey
bujangan	lalaki
ajaran	atikan
dilewati	diliwatan
menambahkan	nambihkeun
dipangku	dipangku
ditolak	ditampik
bersikap	paripolah
ambil	bantun
denganmu	sareng anjeun
huruf	wianjana
tumbuhan	tutuwuhan
berharap	piharep
baginya	kanggo anjeunna
kedai	toko
menggarap	ngagawean
tur	tur
mementingkan	ngagantelkeun
profesor	profesor
selatan	kidul
baiklah	mangga
balik	balik
saudara	wargi
gerak	galideur
orang	jelema
didapat	meunang
menembak	nembak
memenangkan	meunangkeun
amir	panglima
situs	situs
mengusulkan	ngusulkeun
pertarungan	gelut
bawa	bantun
gading	sihung gajah
alatnya	alatna
menyebab	ngabalukarkeun
kenegaraan	kanagaraan
abu-abu	abu-abu
pin	pin
menghimbau	pangjurung
argumen	pandapat
alur	galur
atlet	atlit
baik	hade
dinyanyikan	dihaleangkeun
pergi	indit
itu	itu
adi	adi
suruh	titah
usah	ulah
diselamatkan	disalametkeun
tinju	tinju
bappenas	bappenas
dulu	bareto
gubernur	gubernur
mengangguk	unggeuk
cahaya	cahya
akhir	paneuri
temannya	babaturanna
berdurasi	lamina
membawa	mawa
beratnya	aboteun
tenaga	tanaga
tanah	taneuh
mendekam	ngalangkang
pemakaman	astana
mengalahkan	ngelehkeun
bandara	bandara
berperang	perang
mesin	mesin
arab	arab
membunuhnya	maehan
pulangnya	uihna
mendaftar	ngadaptar
terkecil	pangalitna
kekaisaran	kakaisaran
